ID, Prob1
182, 0.13683
183, 0.88915
184, 0.28281
185, 0.36603
186, 0.43485
187, 0.35889
188, 0.17283
189, 0.28811
190, 0.17210
191, 0.06433
192, 0.30213
193, 0.29538
194, 0.14392
195, 0.13791
196, 0.08941
197, 0.13154
198, 0.29762
199, 0.20105
200, 0.29449
201, 0.14238
202, 0.17085
203, 0.21837
204, 0.13145
205, 0.85013
206, 0.23384
207, 0.08442
208, 0.20058
209, 0.08865
210, 0.20277
211, 0.27412
212, 0.49084
213, 0.36411
214, 0.37629
215, 0.48118
216, 0.35197
217, 0.29945
218, 0.35711
219, 0.46004
220, 0.30193
221, 0.49031
222, 0.31769
223, 0.40191
224, 0.07886
225, 0.35845
226, 0.26022
227, 0.12294
228, 0.54902
229, 0.56521
230, 0.27074
231, 0.24129
232, 0.23497
233, 0.76600
234, 0.35653
235, 0.27224
236, 0.23127
237, 0.26054
238, 0.70138
239, 0.59226
240, 0.35095
241, 0.19827
242, 0.68466
243, 0.50797
244, 0.60765
245, 0.27827
246, 0.16297
247, 0.35136
248, 0.48939
249, 0.67866
250, 0.31942
251, 0.26103
252, 0.50125
253, 0.37476
254, 0.87713
255, 0.18911
256, 0.08089
257, 0.06967
258, 0.55754
259, 0.56808
260, 0.85060
261, 0.21248
262, 0.15581
263, 0.11015
264, 0.26843
265, 0.85147
266, 0.50913
267, 0.21567
268, 0.23451
269, 0.41053
270, 0.56786
271, 0.24816
272, 0.20835
273, 0.38408
274, 0.26943
275, 0.53670
276, 0.33492
277, 0.57634
278, 0.33989
279, 0.18232
280, 0.45716
281, 0.66673
282, 0.39984
283, 0.32185
284, 0.81091
285, 0.57589
286, 0.59024
287, 0.27993
288, 0.48652
289, 0.27545
290, 0.33174
291, 0.14681
292, 0.68928
293, 0.30590
294, 0.29772
295, 0.45363
296, 0.33432
297, 0.12132
298, 0.76171
299, 0.22504
300, 0.43751
301, 0.18812
302, 0.45129
303, 0.49827
304, 0.40915
305, 0.13690
306, 0.40836
307, 0.78802
308, 0.21426
309, 0.70440
310, 0.68112
311, 0.33509
312, 0.13458
313, 0.12781
314, 0.76945
315, 0.45980
316, 0.31383
317, 0.34105
318, 0.09695
319, 0.72970
320, 0.74601
321, 0.68556
322, 0.20268
323, 0.85131
324, 0.19574
325, 0.42156
326, 0.23367
327, 0.23106
328, 0.18041
329, 0.14900
330, 0.22725
331, 0.07510
332, 0.22404
333, 0.52317
334, 0.58907
335, 0.86704
336, 0.36335
337, 0.86790
338, 0.43046
339, 0.44245
340, 0.80002
341, 0.12077
342, 0.85263
343, 0.19314
344, 0.64178
345, 0.15752
346, 0.20978
347, 0.34199
348, 0.60351
349, 0.14529
350, 0.60635
351, 0.30837
352, 0.33442
353, 0.20835
354, 0.25882
355, 0.22789
356, 0.35588
357, 0.60932
358, 0.18136
359, 0.07748
360, 0.31563
361, 0.53896
362, 0.43603
363, 0.13089
364, 0.44007
365, 0.27380
366, 0.34937
367, 0.35329
368, 0.44803
369, 0.30502
370, 0.25447
371, 0.51422
372, 0.76000
373, 0.19079
374, 0.34930
375, 0.51495
376, 0.58384
377, 0.32923
378, 0.11012
379, 0.13801
380, 0.42917
381, 0.17024
382, 0.23078
383, 0.20678
384, 0.32825
385, 0.28000
386, 0.32023
387, 0.27276
388, 0.24727
389, 0.32115
390, 0.13397
391, 0.66568
392, 0.85457
393, 0.83197
394, 0.53550
395, 0.33526
396, 0.29612
397, 0.48924
398, 0.13632
399, 0.07646
400, 0.54399
401, 0.44123
402, 0.44645
403, 0.11993
404, 0.37394
405, 0.37927
406, 0.25734
407, 0.49253
408, 0.37622
409, 0.46775
410, 0.73096
411, 0.22421
412, 0.07761
413, 0.67895
414, 0.21970
415, 0.21980
416, 0.39668
417, 0.80475
418, 0.62958
419, 0.37876
420, 0.27532
421, 0.19064
422, 0.13111
423, 0.25648
424, 0.20131
425, 0.37936
426, 0.52062
427, 0.27100
428, 0.11229
429, 0.13094
430, 0.27044
431, 0.70264
432, 0.49199
433, 0.10998
434, 0.64767
435, 0.36699
436, 0.71991
437, 0.10448
438, 0.21139
439, 0.12181
440, 0.18683
441, 0.48054
442, 0.32134
443, 0.22931
444, 0.09024
445, 0.11957
446, 0.25542
447, 0.28823
448, 0.34283
449, 0.17970
450, 0.79300
451, 0.36266
452, 0.58610
453, 0.75759
454, 0.06688
455, 0.32071
456, 0.16373
457, 0.14266
458, 0.29856
459, 0.26066
460, 0.64867
461, 0.78739
462, 0.03803
463, 0.27960
464, 0.88443
465, 0.26586
466, 0.56974
467, 0.46518
468, 0.09080
469, 0.83058
470, 0.09915
471, 0.20471
472, 0.43226
473, 0.14347
474, 0.26254
475, 0.31717
476, 0.17356
477, 0.34923
478, 0.09698
479, 0.72051
480, 0.21850
481, 0.06665
482, 0.58948
483, 0.10981
484, 0.24731
485, 0.29098
486, 0.37901
487, 0.61611
488, 0.33737
489, 0.40215
490, 0.43657
491, 0.24597
492, 0.06557
493, 0.15012
494, 0.27727
495, 0.79396
496, 0.33861
497, 0.03441
498, 0.25877
499, 0.28052
500, 0.24358
501, 0.15097
502, 0.47445
503, 0.07463
504, 0.28077
505, 0.35012
506, 0.11549
507, 0.47191
508, 0.14972
509, 0.37655
510, 0.33298
511, 0.21398
512, 0.42667
513, 0.33338
514, 0.27449
515, 0.77313
516, 0.54525
517, 0.27477
518, 0.56484
519, 0.65816
520, 0.04540
521, 0.50536
522, 0.27248
523, 0.35435
524, 0.34978
525, 0.35120
526, 0.15130
527, 0.59123
528, 0.30238
529, 0.92737
530, 0.26027
531, 0.31817
532, 0.40948
533, 0.28407
534, 0.35483
535, 0.20953
536, 0.17610
537, 0.31231
538, 0.21087
539, 0.50090
540, 0.26622
541, 0.21421
542, 0.28210
543, 0.14961
544, 0.19035
545, 0.39740
546, 0.54512
547, 0.18358
548, 0.29636
549, 0.61317
550, 0.53715
551, 0.66747
552, 0.12529
553, 0.60565
554, 0.66023
555, 0.13126
556, 0.12049
557, 0.29925
558, 0.12343
559, 0.68434
560, 0.42871
561, 0.36485
562, 0.42673
563, 0.63229
564, 0.27717
565, 0.23405
566, 0.44716
567, 0.86788
568, 0.38339
569, 0.11912
570, 0.62595
571, 0.70512
572, 0.19120
573, 0.45305
574, 0.41242
575, 0.37720
576, 0.08659
577, 0.33176
578, 0.31302
579, 0.24039
580, 0.17952
581, 0.24108
582, 0.66343
583, 0.44042
584, 0.33587
585, 0.29134
586, 0.12921
587, 0.13670
588, 0.12265
589, 0.58140
590, 0.26779
591, 0.40597
592, 0.26836
593, 0.24937
594, 0.55605
595, 0.37233
596, 0.73769
597, 0.33164
598, 0.29735
599, 0.61716
600, 0.20754
601, 0.26399
602, 0.29258
603, 0.19104
604, 0.28794
605, 0.67278
606, 0.52345
607, 0.49760
608, 0.17887
609, 0.38085
610, 0.40086
611, 0.07227
612, 0.28443
613, 0.70602
614, 0.33834
615, 0.08947
616, 0.20084
617, 0.45927
618, 0.21864
619, 0.08571
620, 0.15638
621, 0.35455
622, 0.53602
623, 0.11257
624, 0.54094
625, 0.28171
626, 0.08529
627, 0.45300
628, 0.69071
629, 0.20984
630, 0.32225
631, 0.37556
632, 0.16017
633, 0.52239
634, 0.58029
635, 0.16225
636, 0.28987
637, 0.13599
638, 0.37833
639, 0.37983
640, 0.35135
641, 0.06362
642, 0.37607
643, 0.49604
644, 0.38750
645, 0.16650
646, 0.40716
647, 0.44550
648, 0.23677
649, 0.77529
650, 0.24601
651, 0.30727
652, 0.47366
653, 0.54582
654, 0.15017
655, 0.49978
656, 0.59766
657, 0.26971
658, 0.94325
659, 0.18998
660, 0.15020
661, 0.42225
662, 0.19645
663, 0.15335
664, 0.52006
665, 0.18809
666, 0.33094
667, 0.38192
668, 0.79372
669, 0.47281
670, 0.28806
671, 0.33267
672, 0.30677
673, 0.41367
674, 0.24610
675, 0.18133
676, 0.80693
677, 0.84084
678, 0.22016
679, 0.72590
680, 0.16529
681, 0.33981
682, 0.05247
683, 0.36773
684, 0.43482
685, 0.40814
686, 0.18945
687, 0.47216
688, 0.68797
689, 0.52041
690, 0.03887
691, 0.44947
692, 0.21347
693, 0.25803
694, 0.10388
695, 0.12387
696, 0.25345
697, 0.07546
698, 0.43862
699, 0.35443
700, 0.75377
701, 0.39550
702, 0.39909
703, 0.75605
704, 0.20837
705, 0.77123
706, 0.24155
707, 0.21254
708, 0.19911
709, 0.45363
710, 0.11192
711, 0.11502
712, 0.32505
713, 0.42884
714, 0.04058
715, 0.27577
716, 0.15006
717, 0.19884
718, 0.25334
719, 0.38880
720, 0.60204
721, 0.26138
722, 0.26507
723, 0.63698
724, 0.21898
725, 0.17946
726, 0.23822
727, 0.88450
728, 0.85220
729, 0.82470
730, 0.29859
731, 0.83139
732, 0.24178
733, 0.65187
734, 0.42398
735, 0.55979
736, 0.13833
737, 0.33900
738, 0.17987
739, 0.46967
740, 0.13115
741, 0.44102
742, 0.21271
743, 0.25888
744, 0.45813
745, 0.54084
746, 0.09098
747, 0.36281
748, 0.73072
749, 0.59051
750, 0.86164
751, 0.32005
752, 0.51427
753, 0.09103
754, 0.37458
755, 0.31912
756, 0.57704
757, 0.10385
758, 0.08112
759, 0.39421
760, 0.94366
761, 0.22336
762, 0.49872
763, 0.82525
764, 0.70842
765, 0.15963
766, 0.36872
767, 0.38063
768, 0.69754
769, 0.23910
770, 0.20829
771, 0.28273
772, 0.34838
773, 0.44517
774, 0.20306
775, 0.84840
776, 0.22506
777, 0.77449
778, 0.04808
779, 0.18501
780, 0.50895
781, 0.11668
782, 0.42980
783, 0.33512
784, 0.83307
785, 0.57976
786, 0.63169
787, 0.56572
788, 0.17401
789, 0.32757
790, 0.29654
791, 0.21649
792, 0.50378
793, 0.43892
794, 0.12707
795, 0.62005
796, 0.27516
797, 0.66482
798, 0.10879
799, 0.35712
800, 0.06882
801, 0.35405
802, 0.16119
803, 0.32975
804, 0.03900
805, 0.41168
806, 0.35648
807, 0.10793
808, 0.13975
809, 0.18658
810, 0.12910
811, 0.28591
812, 0.50420
813, 0.19000
814, 0.39438
815, 0.22644
816, 0.68305
817, 0.62392
818, 0.09178
819, 0.69459
820, 0.06237
821, 0.21373
822, 0.40156
823, 0.36087
824, 0.23606
825, 0.47984
826, 0.23860
827, 0.31255
828, 0.09238
829, 0.17821
830, 0.18333
831, 0.07432
832, 0.92981
833, 0.18846
834, 0.37728
835, 0.38552
836, 0.24472
837, 0.64433
838, 0.51078
839, 0.41523
840, 0.22423
841, 0.54840
842, 0.16974
843, 0.55977
844, 0.41655
845, 0.17584
846, 0.37565
847, 0.17408
848, 0.26196
849, 0.23749
850, 0.78203
851, 0.27047
852, 0.15291
853, 0.28518
854, 0.27936
855, 0.26233
856, 0.14311
857, 0.42764
858, 0.21302
859, 0.19944
860, 0.12010
861, 0.38142
862, 0.40356
863, 0.42786
864, 0.16185
865, 0.19352
866, 0.55082
867, 0.17920
868, 0.40659
869, 0.18298
870, 0.42719
871, 0.53539
872, 0.07855
873, 0.27972
874, 0.19727
875, 0.39169
876, 0.16447
877, 0.14717
878, 0.13124
879, 0.27175
880, 0.62324
881, 0.07079
882, 0.24152
883, 0.46363
884, 0.22077
885, 0.37006
886, 0.38511
887, 0.74582
888, 0.43107
889, 0.37411
890, 0.60474
891, 0.18759
892, 0.33878
893, 0.41942
894, 0.23718
895, 0.11344
896, 0.13797
897, 0.09357
898, 0.31706
899, 0.66118
900, 0.47107
901, 0.18047
902, 0.36040
903, 0.79692
904, 0.20984
905, 0.20503
906, 0.30948
907, 0.46947
908, 0.17497
909, 0.27447
910, 0.48184
911, 0.26246
912, 0.29011
913, 0.25582
914, 0.24991
915, 0.54009
916, 0.17619
917, 0.04189
918, 0.38926
919, 0.30899
920, 0.11282
921, 0.38144
922, 0.47586
923, 0.32392
924, 0.43912
925, 0.62871
926, 0.17137
927, 0.58225
928, 0.11090
929, 0.13936
930, 0.62705
931, 0.16125
932, 0.36050
933, 0.33834
934, 0.26691
935, 0.42098
936, 0.78059
937, 0.06187
938, 0.41123
939, 0.10366
940, 0.68146
941, 0.26715
942, 0.32027
943, 0.53993
944, 0.11668
945, 0.20960
946, 0.42389
947, 0.08014
948, 0.77641
949, 0.60645
950, 0.19031
951, 0.84451
952, 0.19721
953, 0.59468
954, 0.39414
955, 0.33859
956, 0.22075
957, 0.08098
958, 0.26334
959, 0.25146
960, 0.26375
961, 0.31650
962, 0.89093
963, 0.44157
964, 0.32284
965, 0.27303
966, 0.45623
967, 0.52016
968, 0.14378
969, 0.85503
970, 0.31925
971, 0.75560
972, 0.31739
973, 0.23355
974, 0.12508
975, 0.27900
976, 0.55179
977, 0.28509
978, 0.36271
979, 0.24622
980, 0.69126
981, 0.32759
982, 0.08693
983, 0.25143
984, 0.59310
985, 0.23827
986, 0.18318
987, 0.51599
988, 0.25264
989, 0.26444
990, 0.20318
991, 0.22805
992, 0.54845
993, 0.43090
994, 0.37739
995, 0.16874
996, 0.47074
997, 0.59846
998, 0.50674
999, 0.26287
1000, 0.84840
1001, 0.78361
1002, 0.84943
1003, 0.19705
1004, 0.46252
1005, 0.44317
1006, 0.22631
1007, 0.45927
1008, 0.11875
1009, 0.28750
1010, 0.18369
1011, 0.28327
1012, 0.06131
1013, 0.25032
1014, 0.21881
1015, 0.23328
1016, 0.09028
1017, 0.26957
1018, 0.71985
1019, 0.45383
1020, 0.20143
1021, 0.33197
1022, 0.48230
1023, 0.51932
1024, 0.16359
1025, 0.29042
1026, 0.17246
1027, 0.46237
1028, 0.08482
1029, 0.11737
1030, 0.10908
1031, 0.51414
1032, 0.57251
1033, 0.74116
1034, 0.27988
1035, 0.14305
1036, 0.41960
1037, 0.57046
1038, 0.12527
1039, 0.29000
1040, 0.41879
1041, 0.07633
1042, 0.24937
1043, 0.46585
1044, 0.10680
1045, 0.83595
1046, 0.89852
1047, 0.11730
1048, 0.40465
1049, 0.29293
1050, 0.51536
1051, 0.11656
1052, 0.21427
1053, 0.33369
1054, 0.40612
1055, 0.31725
1056, 0.26245
1057, 0.44986
1058, 0.33256
1059, 0.23090
1060, 0.27020
1061, 0.79904
1062, 0.25559
1063, 0.38744
1064, 0.15469
1065, 0.23852
1066, 0.27453
1067, 0.21823
1068, 0.51278
1069, 0.36351
1070, 0.38983
1071, 0.49473
1072, 0.75206
1073, 0.18610
1074, 0.32708
1075, 0.19992
1076, 0.76500
1077, 0.05124
1078, 0.40460
1079, 0.19371
1080, 0.27528
1081, 0.32720
1082, 0.20187
1083, 0.54733
1084, 0.12288
1085, 0.94556
1086, 0.22667
1087, 0.36666
1088, 0.03795
1089, 0.23188
1090, 0.12082
1091, 0.46151
1092, 0.24581
1093, 0.28852
1094, 0.16759
1095, 0.29584
1096, 0.50413
1097, 0.57581
1098, 0.11113
1099, 0.28035
1100, 0.40400
1101, 0.20092
1102, 0.31502
1103, 0.73561
1104, 0.20205
1105, 0.27813
1106, 0.34278
1107, 0.28700
1108, 0.32941
1109, 0.58260
1110, 0.20312
1111, 0.87741
1112, 0.79704
1113, 0.52662
1114, 0.59663
1115, 0.36725
1116, 0.07506
1117, 0.16442
1118, 0.33686
1119, 0.10356
1120, 0.28675
1121, 0.78621
1122, 0.30013
1123, 0.26107
1124, 0.73948
1125, 0.33385
1126, 0.46825
1127, 0.53912
1128, 0.09620
1129, 0.22188
1130, 0.63939
1131, 0.22470
1132, 0.40625
1133, 0.80190
1134, 0.30840
1135, 0.39408
1136, 0.75486
1137, 0.92085
1138, 0.50581
1139, 0.14934
1140, 0.09202
1141, 0.82921
1142, 0.90456
1143, 0.10032
1144, 0.70786
1145, 0.72667
1146, 0.03125
1147, 0.89597
1148, 0.17680
1149, 0.48045
1150, 0.68325
1151, 0.64364
1152, 0.54760
1153, 0.49475
1154, 0.36028
1155, 0.31967
1156, 0.40450
1157, 0.27151
1158, 0.22511
1159, 0.10719
1160, 0.44658
1161, 0.20610
1162, 0.11206
1163, 0.21364
1164, 0.32233
1165, 0.94673
1166, 0.72648
1167, 0.71822
1168, 0.13411
1169, 0.23701
1170, 0.91266
1171, 0.91977
1172, 0.37874
1173, 0.19114
1174, 0.44846
1175, 0.68005
1176, 0.40071
1177, 0.10306
1178, 0.26216
1179, 0.19371
1180, 0.15213
1181, 0.31798
1182, 0.49321
1183, 0.53517
1184, 0.41802
1185, 0.41111
1186, 0.38263
1187, 0.64101
1188, 0.30271
1189, 0.59407
1190, 0.34199
1191, 0.48416
1192, 0.57512
1193, 0.51018
1194, 0.04556
1195, 0.33786
1196, 0.14951
1197, 0.21089
1198, 0.39169
1199, 0.35551
1200, 0.46140
1201, 0.21344
1202, 0.61062
1203, 0.64822
1204, 0.04481
1205, 0.57087
1206, 0.84992
1207, 0.15039
1208, 0.16685
1209, 0.18637
1210, 0.33475
1211, 0.10811
1212, 0.45061
1213, 0.33441
1214, 0.48695
1215, 0.14738
1216, 0.31703
1217, 0.31610
1218, 0.26058
1219, 0.43366
1220, 0.93920
1221, 0.31293
1222, 0.80807
1223, 0.35574
1224, 0.60749
1225, 0.81571
1226, 0.49166
1227, 0.17230
1228, 0.84379
1229, 0.42172
1230, 0.44082
1231, 0.20283
1232, 0.21610
1233, 0.38397
1234, 0.11154
1235, 0.31514
1236, 0.23738
1237, 0.39759
1238, 0.42298
1239, 0.67049
1240, 0.11662
1241, 0.28605
1242, 0.17251
1243, 0.44182
1244, 0.57610
1245, 0.12673
1246, 0.42038
1247, 0.26698
1248, 0.83241
1249, 0.10053
1250, 0.41168
1251, 0.90942
1252, 0.33818
1253, 0.39707
1254, 0.15828
1255, 0.28973
1256, 0.32231
1257, 0.52223
1258, 0.10286
1259, 0.22444
1260, 0.42518
1261, 0.63139
1262, 0.28202
1263, 0.25832
1264, 0.07565
1265, 0.91971
1266, 0.36779
1267, 0.79012
1268, 0.50036
1269, 0.23080
1270, 0.10817
1271, 0.18368
1272, 0.15901
1273, 0.32326
1274, 0.27782
1275, 0.49830
1276, 0.32787
1277, 0.49450
1278, 0.56613
1279, 0.30356
1280, 0.45254
1281, 0.58396
1282, 0.47326
1283, 0.18543
1284, 0.21578
1285, 0.30504
1286, 0.16860
1287, 0.73650
1288, 0.03124
1289, 0.32301
1290, 0.20601
1291, 0.09984
1292, 0.73972
1293, 0.40035
1294, 0.14865
1295, 0.74139
1296, 0.51776
1297, 0.60877
1298, 0.33921
1299, 0.32720
1300, 0.27868
1301, 0.73500
1302, 0.16284
1303, 0.17043
1304, 0.51839
1305, 0.59254
1306, 0.59484
1307, 0.35424
1308, 0.12024
1309, 0.21821
1310, 0.32524
1311, 0.21751
1312, 0.28137
1313, 0.51018
1314, 0.32938
1315, 0.28468
1316, 0.41402
1317, 0.41385
1318, 0.12748
1319, 0.43431
1320, 0.38825
1321, 0.33828
1322, 0.25466
1323, 0.36455
1324, 0.13901
1325, 0.83859
1326, 0.23694
1327, 0.51502
1328, 0.31954
1329, 0.48669
1330, 0.14223
1331, 0.21524
1332, 0.37899
1333, 0.90449
1334, 0.31317
1335, 0.47048
1336, 0.14015
1337, 0.12163
1338, 0.15860
1339, 0.84788
1340, 0.17804
1341, 0.50097
1342, 0.18887
1343, 0.13010
1344, 0.15258
1345, 0.23463
1346, 0.09715
1347, 0.61555
1348, 0.14194
1349, 0.23517
1350, 0.42887
1351, 0.24001
1352, 0.30671
1353, 0.25024
1354, 0.15161
1355, 0.28066
1356, 0.53259
1357, 0.21570
1358, 0.37660
1359, 0.17012
1360, 0.44500
1361, 0.30518
1362, 0.30654
1363, 0.64376
1364, 0.30169
1365, 0.34819
1366, 0.05996
1367, 0.52674
1368, 0.13710
1369, 0.33349
1370, 0.67381
1371, 0.55947
1372, 0.35981
1373, 0.38684
1374, 0.19604
1375, 0.36438
1376, 0.65813
1377, 0.69819
1378, 0.08048
1379, 0.49252
1380, 0.23088
1381, 0.28016
1382, 0.18747
1383, 0.15073
1384, 0.18528
1385, 0.18095
1386, 0.91927
1387, 0.28920
1388, 0.21317
1389, 0.15268
1390, 0.11425
1391, 0.12241
1392, 0.11054
1393, 0.07899
1394, 0.40399
1395, 0.80909
1396, 0.18683
1397, 0.15551
1398, 0.21518
1399, 0.15138
1400, 0.16569
1401, 0.41439
1402, 0.12808
1403, 0.10910
1404, 0.19400
1405, 0.07145
1406, 0.12582
1407, 0.60002
1408, 0.30718
1409, 0.11566
1410, 0.22016
1411, 0.24640
1412, 0.20274
1413, 0.13721
1414, 0.64804
1415, 0.45578
1416, 0.46340
1417, 0.38981
1418, 0.21639
1419, 0.16908
1420, 0.19668
1421, 0.69655
1422, 0.70468
1423, 0.81875
1424, 0.38464
1425, 0.48644
1426, 0.53308
1427, 0.49473
1428, 0.19159
1429, 0.30362
1430, 0.47842
1431, 0.37928
1432, 0.18491
1433, 0.13330
1434, 0.47322
1435, 0.23115
1436, 0.38575
1437, 0.63359
1438, 0.44232
1439, 0.90471
1440, 0.65769
1441, 0.10443
1442, 0.10612
1443, 0.39561
1444, 0.45498
1445, 0.83184
1446, 0.40309
1447, 0.73000
1448, 0.10277
1449, 0.11898
1450, 0.48991
1451, 0.17721
1452, 0.26103
1453, 0.27094
1454, 0.12420
1455, 0.23971
1456, 0.27524
1457, 0.76679
1458, 0.27276
1459, 0.15918
1460, 0.29189
1461, 0.30881
1462, 0.38883
1463, 0.19320
1464, 0.15032
1465, 0.16989
1466, 0.42200
1467, 0.13683
1468, 0.25578
1469, 0.31135
1470, 0.09298
1471, 0.17989
1472, 0.77063
1473, 0.12657
1474, 0.55787
1475, 0.31078
1476, 0.60473
1477, 0.39132
1478, 0.37649
1479, 0.44448
1480, 0.36304
1481, 0.40542
1482, 0.56430
1483, 0.07110
1484, 0.54620
1485, 0.16183
1486, 0.28787
1487, 0.38276
1488, 0.44504
1489, 0.38261
1490, 0.22401
1491, 0.22573
1492, 0.56112
1493, 0.09880
1494, 0.28050
1495, 0.08953
1496, 0.15736
1497, 0.21767
1498, 0.25839
1499, 0.62078
1500, 0.21877
1501, 0.31934
1502, 0.54242
1503, 0.52975
1504, 0.22306
1505, 0.63213
1506, 0.39049
1507, 0.24098
1508, 0.04610
1509, 0.06568
1510, 0.73684
1511, 0.38486
1512, 0.09667
1513, 0.31519
1514, 0.47664
1515, 0.14890
1516, 0.64691
1517, 0.28339
1518, 0.38863
1519, 0.19958
1520, 0.94240
1521, 0.17266
1522, 0.24836
1523, 0.39674
1524, 0.09039
1525, 0.41529
1526, 0.07392
1527, 0.49267
1528, 0.19120
1529, 0.55072
1530, 0.30433
1531, 0.35467
1532, 0.12074
1533, 0.31162
1534, 0.78460
1535, 0.26410
1536, 0.36329
1537, 0.42616
1538, 0.49978
1539, 0.13919
1540, 0.29963
1541, 0.33636
1542, 0.27435
1543, 0.53613
1544, 0.21655
1545, 0.05991
1546, 0.22430
1547, 0.33745
1548, 0.20385
1549, 0.35036
1550, 0.63841
1551, 0.12125
1552, 0.07722
1553, 0.25381
1554, 0.35556
1555, 0.07645
1556, 0.10356
1557, 0.57222
1558, 0.11698
1559, 0.13216
1560, 0.51616
1561, 0.19254
1562, 0.61309
1563, 0.06318
1564, 0.33932
1565, 0.11177
1566, 0.84011
1567, 0.26025
1568, 0.19348
1569, 0.26216
1570, 0.08749
1571, 0.28735
1572, 0.34755
1573, 0.23552
1574, 0.41594
1575, 0.40552
1576, 0.40731
1577, 0.37772
1578, 0.26072
1579, 0.38153
1580, 0.55746
1581, 0.22649
1582, 0.10775
1583, 0.18527
1584, 0.14083
1585, 0.38689
1586, 0.40789
1587, 0.36749
1588, 0.16766
1589, 0.31118
1590, 0.61391
1591, 0.31038
1592, 0.21079
1593, 0.35816
1594, 0.21025
1595, 0.14537
1596, 0.21296
1597, 0.30251
1598, 0.16277
1599, 0.48788
1600, 0.19660
1601, 0.30631
1602, 0.29114
1603, 0.84292
1604, 0.34071
1605, 0.41598
1606, 0.41249
1607, 0.08411
1608, 0.68677
1609, 0.57849
1610, 0.15314
1611, 0.16927
1612, 0.55686
1613, 0.08052
1614, 0.60894
1615, 0.55760
1616, 0.17920
1617, 0.10696
1618, 0.36343
1619, 0.51215
1620, 0.13625
1621, 0.24189
1622, 0.17809
1623, 0.31525
1624, 0.11384
1625, 0.28321
1626, 0.11750
1627, 0.42766
1628, 0.51375
1629, 0.87460
1630, 0.61239
1631, 0.37890
1632, 0.66773
1633, 0.65229
1634, 0.42874
1635, 0.65860
1636, 0.17398
1637, 0.58465
1638, 0.81865
1639, 0.39770
1640, 0.11713
1641, 0.05968
1642, 0.25097
1643, 0.11987
1644, 0.48668
1645, 0.61939
1646, 0.20564
1647, 0.58592
1648, 0.13101
1649, 0.19846
1650, 0.12101
1651, 0.18442
1652, 0.23825
1653, 0.42499
1654, 0.25467
1655, 0.54576
1656, 0.11610
1657, 0.10190
1658, 0.29259
1659, 0.67912
1660, 0.26570
1661, 0.25644
1662, 0.30784
1663, 0.25458
